Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,214,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65420.56075,14018.69159,107.0,120.2081528,192,22,214,214.0,0.0,214,214,0,0.0,0.0,0,0,1,0,0,0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8727648,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,33.91520831,2.749881755,379462.9565,983823.1329,3007478,3,5856662,732082.75,1353305.108,3051283,3,8727530,623395.0,1214187.079,3007478,3,0,0,0,0,296,488,1.031205658,1.718676097,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12091389,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,393.0896607,4.383284666,232526.7115,626445.5083,2241256,3,9808399,490419.95,862819.7115,2275948,250,12100000,390042.2903,777020.5536,2241256,3,0,0,0,0,680,1032,1.73677317,2.646511497,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,253,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55335.96838,11857.70751,126.5,16.26345597,138,115,253,253.0,0.0,253,253,0,0.0,0.0,0,0,1,0,0,0,64,20,7905.13834,3952.56917,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9136947,9,15,113,188,31,0,12.55555556,10.8294865,34,0,12.53333333,14.54975045,32.94317019,2.626697955,397258.5652,1020820.101,3267180,3,5826676,728334.5,1316697.864,2908078,224,9136805,652628.9286,1258592.266,3267180,3,0,0,0,0,296,488,0.985011733,1.641686222,0,34,12.04,12.99512729,168.8733333,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11688909,23,31,2008,2745,640,0,87.30434783,136.3399611,976,0,88.5483871,223.315,406.6247757,4.619763915,220545.4528,599713.1917,2128143,3,9519668,432712.1818,809840.0764,2102424,237,11700000,389626.5667,759616.5497,2128143,3,0,0,0,0,744,1000,1.967677223,2.652086692,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,87.30434783,88.5483871,744,0,0,0,0,0,0,23,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11388753,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,417.341565,4.653714063,219014.4808,597721.2922,2328350,3,9456740,472837.0,848309.517,2372814,314,11400000,367375.3548,742379.781,2328350,3,0,0,0,0,680,1032,1.84392444,2.809789623,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,10074935,9,15,105,188,24,0,11.66666667,9.513148795,34,0,12.53333333,14.54975045,29.08207348,2.382149364,438040.6522,1134512.214,3532660,3,6500186,812523.25,1488984.559,3285201,3,10100000,719632.7143,1399995.387,3532660,3,0,0,0,0,296,488,0.893306011,1.488843352,0,34,11.72,12.64093878,159.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13731685,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,346.1337775,3.932510832,259088.3962,705634.4286,2532248,3,11300000,539077.0,974492.8194,2589914,602,13700000,442954.9677,882661.2284,2532248,3,0,0,0,0,712,1032,1.602134043,2.330376789,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,4056257,6,6,33,76,19,0,5.5,8.666025617,34,0,12.66666667,14.67878287,26.87206457,2.958392429,368750.6364,1053493.819,3520301,4,4056257,811251.4,1573283.223,3604542,4,4015625,803125.0,1530381.108,3520301,747,0,0,0,0,200,200,1.479196215,1.479196215,0,34,8.384615385,11.84298992,140.2564103,0,0,0,1,0,0,0,0,1,9.083333333,5.5,12.66666667,200,0,0,0,0,0,0,6,33,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,32.52691193,134,88,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12476552,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.9546099,4.247968509,239933.6923,645476.628,2331501,3,10400000,520295.2,912850.8166,2382043,528,12500000,402465.8065,800506.6909,2331501,3,0,0,0,0,680,1032,1.683157334,2.564811175,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,214,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65420.56075,14018.69159,107.0,39.59797975,135,79,214,214.0,0.0,214,214,0,0.0,0.0,0,0,1,0,0,0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8615328,9,15,101,188,21,0,11.22222222,8.800252522,34,0,12.53333333,14.54975045,33.54486329,2.785732592,374579.4783,970947.0862,2934591,3,5894212,736776.5,1359482.453,2977001,208,8615228,615373.4286,1198265.994,2934591,3,0,0,0,0,296,488,1.044649722,1.74108287,0,34,11.56,12.47023122,155.5066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9455789,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,30.77479838,2.538127701,411121.2609,1074179.075,3576435,1,6345396,793174.5,1481626.644,3620965,222,9455693,675406.6429,1326828.907,3576435,1,0,0,0,0,296,488,0.951797888,1.586329813,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13964135,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,340.37196,3.867049409,263474.2453,723156.1458,2614573,20,11700000,558965.4762,1017463.18,2665217,316,14000000,450451.4516,905314.5753,2614573,20,0,0,0,0,712,1032,1.575464574,2.291584835,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,56.56854249,150,70,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9414312,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,30.59172035,2.549310029,409317.913,1079777.789,3776469,3,6376780,797097.5,1512205.841,3821004,3,9414223,672444.5,1335126.21,3776469,3,0,0,0,0,296,488,0.955991261,1.593318768,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,48.08326112,151,83,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8919189,9,15,115,188,26,0,12.77777778,10.62753238,34,0,12.53333333,14.54975045,33.97169855,2.690827608,387790.8261,1007985.24,3115751,3,5760075,720009.375,1333415.574,3078444,3,8919069,637076.3571,1244358.737,3115751,3,0,0,0,0,296,488,1.009060353,1.681767255,0,34,12.12,12.94320929,167.5266667,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13853542,22,31,2008,2745,640,0,91.27272727,138.1821372,976,0,88.5483871,223.315,343.0891537,3.825736407,266414.2692,720240.2714,2563043,3,11700000,556621.2381,1009796.965,2608497,309,13900000,461780.5333,905094.6772,2563043,3,0,0,0,0,712,1000,1.588041528,2.23769488,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,91.27272727,88.5483871,712,0,0,0,0,0,0,22,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12767262,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,372.28029,4.151242451,245524.2692,662452.4334,2292763,3,10600000,529497.8,934013.8249,2339781,192,12800000,411846.0323,821786.6635,2292763,3,0,0,0,0,680,1032,1.644831915,2.506410537,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13785698,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,344.7776094,3.844564127,265109.5769,716029.7858,2684169,4,11700000,615398.2632,1047031.572,2732798,579,13800000,430800.4687,877488.3116,2684169,4,0,0,0,0,648,1064,1.450778916,2.393785211,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,288,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48611.11111,10416.66667,144.0,62.22539674,188,100,288,288.0,0.0,288,288,0,0.0,0.0,0,0,1,0,0,0,64,20,6944.444444,3472.222222,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9438603,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,31.36057317,2.542749176,410374.0435,1067023.446,3290494,3,6105422,763177.75,1412955.248,3177080,219,9438489,674177.7857,1317286.441,3290494,3,0,0,0,0,296,488,0.953530941,1.589218235,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9049099,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,32.26840595,2.652197749,393439.087,1025557.841,3324807,4,6132391,766548.875,1426969.863,3368683,195,9048977,646355.5,1266444.643,3324807,4,0,0,0,0,296,488,0.994574156,1.657623593,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11088877,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,428.6277141,4.779564243,213247.6346,574412.538,2023025,4,9470118,498427.2632,851589.2275,2079578,234,11100000,346523.9063,703758.2661,2023025,4,0,0,0,0,648,1064,1.803609148,2.975955094,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,241,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,64.34671709,166,75,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,0,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13553908,25,32,2008,2745,640,0,80.32,132.7550125,976,0,85.78125,220.240592,350.6737688,4.205429165,242034.0714,674432.4722,2507020,3,11400000,473817.1667,928287.3668,2590155,428,13600000,437220.2258,863690.8671,2507020,3,0,0,0,0,808,1032,1.844486476,2.360942689,0,976,81.94827586,184.19616,33928.22535,0,0,0,1,0,0,0,0,1,83.38596491,80.32,85.78125,808,0,0,0,0,0,0,25,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8891003,9,15,94,188,20,0,10.44444444,8.048464312,34,0,12.53333333,14.54975045,31.7174564,2.699357991,386565.3478,1005307.052,3167149,3,5853610,731701.25,1360187.537,3214202,18,8890884,635063.1429,1241122.058,3167149,3,0,0,0,0,296,488,1.012259247,1.687098745,0,34,11.28,12.31367803,151.6266667,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,365,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,38356.16438,8219.178082,182.5,178.8980156,309,56,365,365.0,0.0,365,365,0,0.0,0.0,0,0,1,0,0,0,64,20,5479.452055,2739.726027,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11582812,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,410.3494039,4.57574551,222746.3846,601841.082,2207631,17,10100000,503139.0,889177.6703,2264271,235,11600000,373634.3871,746722.8518,2207631,19,0,0,0,0,680,1032,1.81303124,2.76271427,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8778167,9,15,107,188,25,0,11.88888889,9.623466689,34,0,12.53333333,14.54975045,33.60610478,2.734055982,381659.4348,990735.1731,3091827,3,5825839,728229.875,1349457.03,3136014,47,8778120,627008.5714,1222885.051,3091827,3,0,0,0,0,296,488,1.025270993,1.708784989,0,34,11.8,12.66885946,160.5,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10022839,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,29.33300635,2.39453113,435775.6087,1138602.384,3716733,24,6264104,783013.0,1449636.874,3256049,48,10000000,715908.8571,1406404.325,3716733,49,0,0,0,0,296,488,0.897949174,1.496581956,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9138949,9,15,113,188,24,0,12.55555556,10.3091114,34,0,12.53333333,14.54975045,32.93595358,2.626122544,397345.6087,1038503.684,3508588,3,6385391,798173.875,1486582.38,3550633,48,9138876,652776.8571,1282803.931,3508588,3,0,0,0,0,296,488,0.984795954,1.64132659,0,34,12.04,12.85327455,165.2066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11365018,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,418.213152,4.663433001,218558.0385,591153.336,2269644,4,9678999,483949.95,861030.9918,2342771,273,11400000,366610.1613,733540.8066,2269644,4,0,0,0,0,680,1032,1.84777534,2.815657661,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8465700,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,34.61025078,2.834969347,368073.913,949827.8399,2985392,3,5695712,711964.0,1307430.46,3027976,3,8465583,604684.5,1171619.602,2985392,4,0,0,0,0,296,488,1.063113505,1.771855842,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12495225,22,32,2024,2745,640,0,92.0,138.3384394,976,0,85.78125,220.240592,381.6657963,4.321650871,235758.9623,638347.1072,2254825,25,10600000,503464.9048,909472.6089,2300646,251,12500000,403070.4194,797978.4311,2254825,25,0,0,0,0,712,1032,1.760672577,2.560978294,0,976,86.70909091,188.253835,35439.5064,0,0,0,1,0,0,0,0,1,88.31481481,92.0,85.78125,712,0,0,0,0,0,0,22,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8501018,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,35.05462522,2.823191293,369609.4783,961399.2902,3044858,3,5924749,740593.625,1371191.99,3087648,3,8500902,607207.2857,1186939.994,3044858,3,0,0,0,0,296,488,1.058696735,1.764494558,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,92,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,255,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54901.96078,11764.70588,127.5,139.3000359,226,29,255,255.0,0.0,255,255,0,0.0,0.0,0,0,1,0,0,0,64,20,7843.137255,3921.568627,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11704620,21,32,1992,2745,640,0,94.85714286,139.995102,976,0,85.78125,220.240592,404.7119855,4.5281265,225088.8462,616826.2254,2444158,3,9526602,476330.1,862629.5299,2511040,501,11700000,377564.5806,766430.0652,2444158,3,0,0,0,0,680,1032,1.79416333,2.73396317,0,976,87.72222222,189.5645872,35934.7327,0,0,0,1,0,0,0,0,1,89.37735849,94.85714286,85.78125,680,0,0,0,0,0,0,21,1992,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12527652,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,379.4007049,4.230641145,240916.3846,657381.5322,2536210,4,9948762,497438.1,884622.1755,2568762,517,12500000,404114.0323,816453.3614,2536210,4,0,0,0,0,680,1032,1.676291774,2.55434937,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,259,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54054.05405,11583.01158,129.5,70.00357134,179,80,259,259.0,0.0,259,259,0,0.0,0.0,0,0,1,0,0,0,64,20,7722.007722,3861.003861,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12768704,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,372.2382475,4.150773642,245552.0,668117.7586,2483285,18,10700000,533713.85,947749.7651,2532587,237,12800000,411891.1935,829542.4501,2483285,18,0,0,0,0,680,1032,1.64464616,2.506127482,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9523760,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,30.97516107,2.520013104,414076.5217,1085243.318,3620891,3,6898127,862265.875,1596048.878,3665052,226,9523636,680259.7143,1340945.638,3620891,3,0,0,0,0,296,488,0.945004914,1.57500819,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8516631,9,15,100,188,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,33.81618858,2.818015715,370288.3043,960795.6582,2968792,3,5758205,719775.625,1332541.823,3012864,3,8516567,608326.2143,1185869.952,2968792,3,0,0,0,0,296,488,1.056755893,1.761259822,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14131552,23,34,2072,2745,640,0,90.08695652,135.1248288,976,0,80.73529412,214.4432268,340.868434,4.033527245,252349.1429,680466.4,2383352,3,12000000,545074.0909,962514.1075,2434928,3,14100000,428225.0303,847789.338,2383352,3,0,0,0,0,744,1108,1.627563625,2.40596362,0,976,83.05172414,183.8880688,33814.82184,0,0,0,1,0,0,0,0,1,84.50877193,90.08695652,80.73529412,744,0,0,0,0,0,0,23,2072,34,2745,29200,247,17,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9264708,9,15,111,188,29,0,12.33333333,10.36822068,34,0,12.53333333,14.54975045,32.2730085,2.590475598,402813.3913,1055773.122,3411520,1,5989237,748654.625,1406388.517,3456232,4,9264590,661756.4286,1304538.613,3411520,1,0,0,0,0,296,488,0.971428349,1.619047249,0,34,11.96,12.86623488,165.54,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9092758,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,32.11346876,2.639463186,395337.3043,1038916.955,3507797,3,5543725,692965.625,1290706.324,3065773,3,9092642,649474.4286,1284077.434,3507797,3,0,0,0,0,296,488,0.989798695,1.649664491,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9043682,9,15,102,188,21,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,32.06658527,2.653786367,393203.5652,1024561.431,3288684,3,5712500,714062.5,1322130.812,2980256,257,9043564,645968.8571,1265162.565,3288684,3,0,0,0,0,296,488,0.995169888,1.658616479,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
